account_number,predicted_probability
101159,0.00414054452495679
101160,0.8569228568277292
101161,0.07743970518448726
101162,0.34494952955764063
101163,0.1587701099081695
101164,0.028348229842164195
101165,0.09892380563575336
101166,0.008885453470706987
101167,0.008873079180443888
101168,0.01143055701222965
101169,0.24372799963705077
101170,0.04563645339279921
101171,0.005428340177979646
101172,0.06172682427225908
101173,0.2381949169792059
101174,0.0035227420551106046
101175,0.029266148563936844
101176,0.0867659676179603
101177,0.2791647517320695
101178,0.9641137420134122
101179,0.3221719297388408
101180,0.03497077314416738
101181,0.023110935857863474
101182,0.015331816133349064
101183,0.8241008660981884
101184,0.7416335188029071
101185,0.08402816386338684
101186,1.5054282660289705e-104
101187,0.12729285377536048
101188,0.1342509116233231
101189,0.26544167425041787
101190,0.11855564888277713
101191,0.15369279820427748
101192,0.24312238738206213
101193,0.0517785150507823
101194,0.287602573150218
101195,0.4996285924303816
101196,0.451443122177844
101197,0.5736189857868531
101198,0.32286849853831445
101199,0.07276858263475267
101200,0.18639719517474804
101201,0.5987659816242494
101202,0.03387172676771509
101203,0.8586658994807791
101204,0.018253609479259754
101205,0.07155909966337297
101206,2.5929299511109806e-07
101207,0.07723260780644128
101208,0.007863424188449038
101209,0.23339732219553513
101210,0.3227920237033002
101211,0.11926815889853884
101212,0.05240939743174314
101213,0.09604972333890575
101214,0.39454718010472756
101215,0.48867895383859894
101216,0.04960729904593411
101217,0.43654299888261755
101218,0.03045908529698658
101219,0.0027801531698703323
101220,0.9441771880730689
101221,0.5986771348691292
101222,0.0837575488112849
101223,0.17105149752292018
101224,0.3599507007265723
101225,0.08761983474183854
101226,0.3695207885792754
101227,0.007330294074052446
101228,0.5193498115398065
101229,0.1311931940101505
101230,1.0583294602542153e-11
101231,0.19408494171733978
101232,0.1020226734917632
101233,0.06193767573738954
101234,0.32634036806989786
101235,0.0258433612888977
101236,0.8513562591914857
101237,0.2221934989799116
101238,0.2752779615036819
101239,0.1718575575466641
101240,0.6408901685520636
101241,0.3418408991451063
101242,0.020929201571850554
101243,0.06893429107106654
101244,0.0060729182602247325
101245,0.005407256387057456
101246,0.07563334713735512
101247,0.02325723727421615
101248,0.10953322787904202
101249,0.028736883793944696
101250,0.0010025562855110665
101251,0.25123591100815135
101252,0.1256025514218191
101253,0.02444314341466323
101254,0.1269323281532588
101255,0.20728997535877297
101256,0.24529625037195243
101257,7.343215310049858e-21
101258,0.12273865013660383
101259,0.000540743176042944
101260,0.20314381527021536
101261,0.5456107117841121
101262,0.02189264158208465
101263,0.23609264033972913
101264,0.026082225619319284
101265,0.6078599046424464
101266,0.7110009137956438
101267,0.277420146719374
101268,0.02040777075642672
101269,0.5705981874186605
101270,0.03231696577213983
101271,0.03563597222655409
101272,0.8574665328745756
101273,0.03916238440642484
101274,0.300635601738311
101275,0.2450969031350649
101276,0.3590090723259074
101277,0.024826809656919004
101278,0.5028399916435373
101279,0.2497008973983328
101280,0.5337864920339986
101281,0.25322229273250396
101282,0.4341808779460449
101283,0.463473385954908
101284,0.2571458165426907
101285,0.038625044802164075
101286,0.3309488961641982
101287,0.28726614484313917
101288,0.0021131390595967707
101289,0.246416805695908
101290,0.3539556066729909
101291,0.001812168175940699
101292,0.1692616032121114
101293,0.028316015670696425
101294,0.6963250337712129
101295,0.030885915150398895
101296,0.25300896330652306
101297,0.0794921766543551
101298,0.15127016943043606
101299,0.03825407894665538
101300,0.1550342114660216
101301,0.05180763470552256
101302,0.054868298886614916
101303,0.016130695030666196
101304,0.7080624411747773
101305,0.6195972188110641
101306,0.8694486141645978
101307,0.6538449128709392
101308,0.0240295664299887
101309,0.26288927314755783
101310,0.26751667511316735
101311,0.02417635455286761
101312,0.47982912734944183
101313,0.9759068052037769
101314,0.4113538589288127
101315,0.1045659476398396
101316,0.007421995595277465
101317,0.8742885156437058
101318,0.7254274401320138
101319,0.1802523880053652
101320,0.04013774557131377
101321,0.7180847906359095
101322,0.14532940493910343
101323,0.22382875240882255
101324,0.5310265851245388
101325,0.9171297228801732
101326,0.29952944253686953
101327,0.025428312168252476
101328,0.21694524306810287
101329,0.9048614244867298
101330,0.03076876512424537
101331,0.1442885924913198
101332,0.19179376536397183
101333,0.00805359658211413
101334,0.7270972277136677
101335,0.9631285572472207
101336,0.054717548182955114
101337,0.02371388952865344
101338,0.058450382473953864
101339,0.020939138788507252
101340,0.016385493021229176
101341,0.4225250073988608
101342,0.21793704452595394
101343,0.06870475616754967
101344,0.26195533746288907
101345,0.28303700633007345
101346,0.006614703306403544
101347,0.6301653562270498
101348,0.2159041754087395
101349,0.7564937010865258
101350,0.20564465701323711
101351,0.26197000955261507
101352,0.36992574425210273
101353,0.19937337261973234
101354,0.3932778504825049
101355,0.04733409363798005
101356,0.3069087719414585
101357,0.0075204666815589585
101358,0.45009439179945737
101359,0.10020049680059674
101360,0.17256348122669724
101361,0.007797639558418444
101362,0.3848420975916942
101363,0.812144497412006
101364,0.03951116754882638
101365,0.28127827762316815
101366,0.0018654631481137324
101367,0.22910546754589245
101368,0.0007205825989711613
101369,0.8362852127255054
101370,0.9262508705380111
101371,0.3607846914611882
101372,0.09658587394254892
101373,0.2724998214389083
101374,0.20557039412924658
101375,0.00774725023113967
101376,0.5210638341821846
101377,0.0012775064890759465
101378,0.005807701913319254
101379,0.06666612172156253
101380,0.7603829732261619
101381,0.04686401377614546
101382,0.10593575687996734
101383,0.013652404371748457
101384,0.04003702006510761
101385,0.024218260194273235
101386,0.07651569271121425
101387,0.7716504058222289
101388,0.045051666996147065
101389,0.18646243074769697
101390,0.26895626929338234
101391,0.3658293444061205
101392,0.4130108533460441
101393,0.2564060489788885
101394,1.0231172268250897e-05
101395,0.029254458528321505
101396,0.035312159418205806
101397,0.28578978495139407
101398,0.30357724049488216
101399,0.1717174725988738
101400,0.213767294794352
101401,0.270435589178086
101402,0.03629536074999784
101403,0.18529742300717336
101404,8.193112102568713e-07
101405,0.05617862449429573
101406,0.14859565270053104
101407,0.03201672130714523
101408,0.2537839861804657
101409,0.0009665498742749534
101410,0.2818309983523288
101411,0.010280044969867811
101412,0.1214983114753681
101413,0.022968408945895424
101414,0.1075384780515707
101415,0.04965583524554817
101416,0.8267848475226302
101417,0.09862548696593401
101418,0.5750154740801467
101419,0.7524819325338185
101420,0.19489389621818792
101421,0.32319715872145754
101422,0.12738380298280597
101423,0.022746400806253647
101424,0.3846385094180162
101425,0.1827517527454042
101426,0.02465197221135768
101427,0.20596801855096056
101428,0.21761508401239849
101429,0.5596529049459281
101430,0.3976975353927796
101431,0.19303731013199615
101432,0.19216146411812737
101433,0.8511046209143075
101434,0.33294640225028876
101435,0.465611734280982
101436,0.4377996458869466
101437,0.24322470182453684
101438,0.730274302889179
101439,0.9586579201403065
101440,0.06084856739439246
101441,0.2921479700501409
101442,0.02000458016466706
101443,2.088572342009603e-16
101444,0.18169762555997956
101445,0.13991758437287544
101446,0.026073506612451114
101447,0.45678210196049224
101448,0.3782371545932372
101449,0.2837490235030663
101450,0.05923593686183798
101451,0.003522780681198273
101452,0.7239059054425077
101453,0.001859957126784984
101454,0.04596682086129882
101455,0.00467193495714747
101456,0.21661313754437966
101457,1.2751321606178825e-12
101458,0.0022238768992311206
101459,0.17615594361165096
101460,0.051141842579244895
101461,0.7346402317473665
101462,0.12609781775325538
101463,0.8176795025236626
101464,0.2295367758581624
101465,0.3351948441361709
101466,0.15069819434756557
101467,0.6351312499390905
101468,0.12594583592043757
101469,0.0422563111445618
101470,0.039507070758358034
101471,3.0204836043607443e-05
101472,0.013748557626481778
101473,7.7150054134618e-09
101474,0.42535696597942396
101475,6.648370177697732e-05
101476,0.0808990595171103
101477,0.015709063710426765
101478,0.669796634570234
101479,7.293729950237567e-06
101480,0.17730849331387097
101481,0.5712988145371879
101482,0.4923373294265623
101483,0.027750328760416942
101484,0.23044917035865753
101485,0.03309160558946288
101486,0.15587002112058432
101487,0.14312311632375171
101488,0.22563376378404998
101489,0.03789648561792545
101490,0.08657327804504941
101491,0.319526827205712
101492,0.6354260699391773
101493,0.03601995497511934
101494,8.903658261854651e-08
101495,0.008548193608722974
101496,0.016021451656963958
101497,0.05231579944930368
101498,0.010853926292159677
101499,0.026272213749728376
101500,0.42186471161010525
101501,0.0051966935338526535
101502,0.1427414141183594
101503,0.2645730319660848
101504,0.1777475470043253
101505,0.11697957503242912
101506,0.5198250107334711
101507,0.03657958308155676
101508,0.18993915742200684
101509,0.17343206653469867
101510,0.13940501574754868
101511,0.11966606330039971
101512,0.01747130390833386
101513,0.05122900856657139
101514,0.9298294533943584
101515,0.22030441579691246
101516,0.014145562781240547
101517,1.059270791281678e-11
101518,0.5978106524606265
101519,0.24361049558734715
101520,0.1036921394270296
101521,0.0005449749514554449
101522,0.17836847192382865
101523,0.015484423198753705
101524,0.013821245652356519
101525,0.211280174795512
101526,0.3158478134637853
101527,0.19686252386163208
101528,0.003998294620472057
101529,0.0670236764325758
101530,0.10687768072371029
101531,0.15758256226340525
101532,0.30356129073044785
101533,0.2954327476006815
101534,0.8047348411121135
101535,0.04071671177016998
101536,0.030485172529361202
101537,0.02192581481176393
101538,0.5325670891914485
101539,0.2549187741343944
101540,0.05648705670768884
101541,0.06328488711349438
101542,0.05852741250955937
101543,0.11956884415358886
101544,0.6823812936296383
101545,0.09252938932665003
101546,0.12299778215139424
101547,0.7788330304714542
101548,4.6209460392213784e-05
101549,0.0010847431380377177
101550,0.5697527987196085
101551,0.031006347262579392
101552,0.07569773771686503
101553,0.21976491617249938
101554,0.5149369349453123
101555,0.5416364321615326
101556,0.05436076531338804
101557,0.00046151965243931684
101558,0.011960466125434633
101559,0.029036764946246102
101560,0.23726386100996677
101561,0.25140600059648893
101562,0.009390534727198321
101563,0.053387408341937045
101564,0.8402436535449858
101565,0.587238350394798
101566,3.95353287734659e-06
101567,0.018657843553228737
101568,0.04026514342594518
101569,0.2268543131377844
101570,0.3780075215625707
101571,0.11007157023195284
101572,0.37098736731876053
101573,0.2506292048532852
101574,0.0017012993010025246
101575,0.004702574432083296
101576,0.18432433497842596
101577,0.6055352063136644
101578,0.6191462655903468
101579,0.004187793407574853
101580,0.025672599368029448
101581,0.622301789091431
101582,0.460906304108605
101583,0.0071394467085550955
101584,0.041391831592483
101585,0.07344003145930107
101586,0.44449508070902044
101587,0.496076901495692
101588,0.1364050778542959
101589,2.1910570066647404e-11
101590,0.17104043127294025
101591,0.5229879596954164
101592,0.08821690502898055
101593,0.7654903167703235
101594,0.008573368438409971
101595,0.07915759225081936
101596,0.14089823799439355
101597,0.01713245101258947
101598,0.25742642600190047
101599,0.0638357284660654
101600,0.9126923164317705
101601,0.41324630925529876
101602,0.14143400958154978
101603,0.014130388033853858
101604,5.754993616281125e-20
101605,2.530844366270508e-12
101606,0.24191207862755149
101607,0.396582039906
101608,0.00018775005568245486
101609,0.18969413411911545
101610,0.0008586679496134937
101611,0.33128590175093364
101612,0.0309276422381107
101613,1.8283137058627026e-09
101614,0.6910752712607536
101615,0.3325382053312325
101616,0.001336185790603531
101617,0.04986889479193281
101618,0.15625286703804955
101619,0.006163959696812326
101620,0.869588599275805
101621,0.21796080291483919
101622,0.056814796979882405
101623,0.008947572399421242
101624,0.25162058442775337
101625,0.03920650320022939
101626,0.012308298238727651
101627,0.6251578902440698
101628,0.2550086502812883
101629,0.06802392257878019
101630,0.3252735184065764
101631,0.017398123624243537
101632,0.12904490826542425
101633,0.02629354512598236
101634,0.3053575100973793
101635,0.06744544218278671
101636,0.08555307318244636
101637,0.1511982147003045
101638,0.6971826111412257
101639,0.8500525058226582
101640,0.7159278658451896
101641,0.10017676105692244
101642,0.14661664397296667
101643,0.05858772833044515
101644,0.11087790787272989
101645,0.010941273740505394
101646,0.7287815175580887
101647,0.034407642972552395
101648,0.5296153339384594
101649,0.385021354876059
101650,0.05418015058029822
101651,0.8915544770576457
101652,0.21039922683887868
101653,0.20407360010298237
101654,0.214082885098463
101655,0.7594986909414811
101656,0.02675646298487245
101657,0.10677207466675825
101658,0.035952689010183454
101659,0.6097740867619963
101660,0.20578698992200023
101661,1.8537088070317135e-11
101662,0.011739094626936473
101663,0.2131240006071033
101664,0.12216020867167546
101665,0.3482497579978717
101666,0.07654561847215002
101667,0.02825340652596441
101668,0.07725940670320548
101669,0.03445810698671768
101670,0.2738275423930317
101671,0.2948194772866766
